actual sentiment	predicted sentiment	words	correct
2	2	united you should spend all of the money you take for our tickets and update your planes each flight has a maintenance issue 	True
1	2	united after speaking to a united customer service rep the night before a flight confirming that everything is ok with your reservation 	False
0	2	united it's kinda funny no worries 	False
0	2	united life goal complete ✔️ 	False
2	2	united been trying since 1230 to file a report 	True
2	2	united i would appreciate a response regarding the pressurization failure on flight 1109 you seem to be responding to less serious issues 	True
2	2	united flight 1136 from chicago to houston over 2 hours and no pretzels or peanuts seriously about passed out 	True
2	2	virginamerica your airline is awesome but your lax loft needs to step up its game 40 for dirty tables and floors http t co hy0vrfhjht 	True
2	2	united i have flown with you 10 times in the last 13 days 8 out of 10 flights have been delayed huge mistake on my part don't fly united 	True
2	2	united is it customary to upgrade a flight attendant in uniform vs passengers one is in 1b on flt 1020 now to iah 	True
2	2	united flight ua1459 sitting at newark waiting for a gate seriously threehourslate flight 	True
1	2	united why are there no early morning flights from hnl to anywhere in the continental us example monday 4 20 need flight to phl 	False
0	0	united dm sent thanks so much for the strong customer service 	True
2	2	united received hotel but no food also email for 3750 miles last trip had 3 hr delay and 5000 miles so less for cancelled flightlation 	True
2	1	united i would like to know what is the easiest way to get a refund 	False
0	0	united thnx 	True
2	2	virginamerica just landed in lax an hour after i should of been here your no late flight bag check is not business travel friendly nomorevirgin 	True
2	2	united i think dm would be better 	True
0	0	united thanks just sent 	True
2	2	united how does it get cancelled flightled 10 hours before take off 	True
1	1	virginamerica i would like help with some flights please 	True
0	1	virginamerica like http t co vpqem31xuq 	False
2	2	united showexpert what is going on with united's mileage program you pay 500 for a ticket and get a fraction of that as pqd credit 	True
2	2	united is there nothing you can do for me no compensation at all given the circumstances i feel like there must be something you can do 	True
1	1	virginamerica is there special assistance if i travel alone w 2 kids and 1 infant priority boarding 	True
1	2	united group 2 line gets longer every week almost no one left for groups 3 5 anymore time to make explorer card group 3 	False
2	1	virginamerica on vx399 from jfk to la dirty plane not up to your standards 	False
2	2	united did i mention that i was on the plane so is my luggage my luggage that i'm not going to have for how many days 	True
0	2	united the pilot of ua475 just landed this plane like he was gently placing us into a pile of whipped cream smoothest landing ever 	False
0	1	united hi flight 1051 if i try and book a new one way flight departure shows up as 3 55pm which seems accurate 	False
2	2	united flt 359 lax to ewr your pilot bragged about getting to ewr early only to wait 20 min for a jetway driver thanks united 	True
0	2	virginamerica another perfect flight how come on your planes the sun visors can stay down other carriers make you raise them 	False
2	2	united the extra care airline unitedairlines they don't care trust me there customerservice is non existent they don't have 1 	True
1	1	united please tell me i'm going to make my connecting flight from o'hare to stl southbendinwhere 🙏 http t co qgwk10dewv 	True
2	2	united read the thread i booked 1st class now seated at 38e even though united twtr account confirmed eco premium 	True
1	2	united hi my relative's flight booking problems number is my8yb4 her name is clarita jaramillo mejia thank you 	False
2	2	united faanews unacceptable practice to leave cancelled flighted flight passengers to sleep on cement with no pillows ua1724 http t co ndtlj15zpu 	True
2	2	united if the car seat is lost united should just reimburse me for a new one this is not a pair of shoes it's a necessity for my child 	True
1	2	united i would like to know if its possiable to checkin online or must it be done at schiphol 	False
2	2	united had been suffering immensely ever since this merge hopefully i'll never have to fly united ever again 	True
2	0	united what you forgot to tell them the flight was coming thanks for allowing me to miss my connection 	False
2	2	virginamerica the passenger in 7d flt 338 that assaulted me shouldn't have flown i trust he's banned crew filed report to faanews 	True
2	2	united i miss the continental days 	True
2	2	united no sato rebooked me just upset that my travel office had to fix this and you couldn't 	True
2	2	united i'll be calling soon but going tomorrow like it shows on the app is not a good option 	True
0	2	united rhonda c at atlanta airport redeemed you guys she got us straightened out 	False
2	2	virginamerica fidifamilies us too terrible airline just gave us a hotel hotline number and said sorry 	True
0	1	virginamerica you know it need it on my spotify stat guiltypleasures 	False
1	2	united when i click that link it wants my flight info i haven't booked a flight yet i read you waive fees for military it this true 	False
2	2	united already missed connection ua 495 	True
2	2	united have you inspected the picture routine aircraft check while on his cell phone what will the faa amp 	True
2	2	united rep wouldn't rebook this is such a waste of time and poor communication 	True
2	2	united it should be free like other airlines again it’s not 1997 anymore 	True
2	2	united i'm sure you will offer me nothing for the inconvenience you have put me through twice this month tweets don't cut it 	True
0	2	united 4 reflight booking problemss in last 2 days and each time united wait time was lt 	False
2	2	united better just keep connection from ord to fwa that boards in ten minutes open until i get off the plane that just landed an hour late flight 	True
0	2	united thank you for responding so promptly i look forward to the 240 kms drive to the office to file a claim 	False
2	2	virginamerica can i get some help with a support ticket it's been 15 days incident 150202 000419 thank you 	True
2	2	united i paid for economy plus and you put me in the last boarding group so i have to gate check my bags too virginamerica knows better 	True
2	0	virginamerica hi i'm so excited about your 99 lga gt 	False
2	2	united need to track lost luggage being shipped to me need ph for human not automated 800 335 2247 	True
2	2	united flight ua5631 from sfo to burbank has been delayed twice now still no plane in sight get it together 	True
2	2	united hi i am still waiting for the refund this is ridiculous or u approve my tickets or u give me a refund please advise wht is going on 	True
1	2	united no worries i think it’s under control the emails are keeping me informed 	False
0	2	united you have a guy named otis at ord that knows what customerservice is he was able to get my bag to me i upgraded just to be sure 	False
1	2	united is there another airport closer to calgary we can fly out of tomorrow 	False
0	2	virginamerica twitter team you guys killed it for rescheduling me asap thank you 	False
1	0	united this is the year for van gogh fans to visit europe http t co e1eofthgaj 	False
0	0	virginamerica just bought tix for atx dallas route thanks for adding that love yr airline amp 	True
2	2	united service so far has been horrid we wanted to end the trip on a high note guess that's not an option 	True
2	2	united how much longer will it take it a guitar not a royal commission 	True
2	2	united look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight http t co o1u96xc3bo 	True
2	1	united please don't take my membership away 	False
2	2	united tried to book a flight iah mnl departing 3 31 15 returning 4 17 15 you are advertising 9 flights for 1051 that can't be book 	True
2	2	united very poor customer service i will think again befor flight booking problems another united flight 	True
2	2	united flight 3870 to newark stuck in the runway about to miss my connection and they are just sorry for my inconvenience 	True
0	2	united free booze for the bach party would make it better ord gt 	False
2	2	united has happened on other airlines and they've given out flight vouchers and been more transparent about the problems 	True
1	1	united can you tell me jet airways award availability 	True
2	2	virginamerica fyi the info virginamerica com email address you say to contact in password reset emails doesn't exist emails bounce 	True
2	2	united airlines is the absolute worst they have no idea what they are doing neveragain unitedairlines 	True
1	2	virginamerica can you help left my blazer in kooples jacket bag at 3rd row second seat from right gate 36 t3 lax flight to sfo 	False
2	2	united yes we are in ewr and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable 	True
2	1	united we're hoping to hear from you actually 	False
2	2	united 3 gate changes in 30 minutes for flight to roanoke and flight to sous falls in o'hare painful 	True
0	2	“ united sonyasloanmd happy to have had you on board please share details here http t co 2trgemtebz kp” done 	False
2	2	united funny both my flights yesterday were delayed because of mechanical issues rotten luck to get 2 planes in a row with issues 	True
2	2	united has it departed i was awaiting an inbound plane yesterday for three hours and it never arrived had to stay overnight again 	True
2	2	united lax29108m make it happen please else on a cruise with no luggage tomorrow 	True
1	0	united dm'ed you 	False
2	2	united not tonight we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed thanks 	True
2	2	united i will never fly with you again i went on vacation this week and you lost my bags both ways now i have no clothes thankyou 	True
0	2	united of course not the inflight crew was great 	False
1	1	united how about 3659 yul ord 	True
1	2	united jt is the ord to phl flight at 9 15 pm cdt delayed dm i'm kinda hoping not to be stranded at ord either 	False
1	0	united just emailed jim compton and jeff smisek so hopefully you pay attention now 	False
2	2	“ united rikrik what made you come to this can we help you with anything jp” inconvience 	True
0	2	united he has no priority and iove it 	False
2	2	united never ever again will i be flight booking problems a flight with united or any affiliate if there is a chance to get on a united flight 	True
2	2	united do you teach your gate agents 2 lie or do they just learn on their own there was overhead space for my bag didn't have to check 	True
2	2	united allowing passengers on my flight to block exit of plane 	True
1	1	virginamerica brought it all the way across the country today i see http t co tkauygcpms 	True
2	2	united lost my parents luggage to cancun said it would be delivered to hotel by 7pm it is now almost 11pm 	True
2	2	united wonderful bag claim people finally have my bag but why did i catch earlier flight original flight just landed wastedtime 	True
1	2	united need to change flight from this tuesday to sooner to attend to ailing parent in fl need help custserv 	False
2	2	united how does that make a flight takeoff on time and regardless it makes me late flight because now i have to wait for my bag at baggage claim 	True
0	2	united my home for the next 8 5 hrs 777 gfc http t co mkpognntyc 	False
1	0	united done and done 	False
2	2	united well sitting on the ground 'on time' but waiting for a gate again tiredofthis 	True
2	2	united 2 5 hour delay misplaced bag poor communication and the worse unsympathetic confrontational gate agent not cool 	True
1	1	virginamerica will flights be leaving dallas for la on february 24th 	True
0	2	united airport snow removal method 22  keep up the good work folks this is where cessna's become 747's http t co 9v8tmusjvu 	False
0	2	united definitely a compliment i really thought my bag was lost after it was sent on to another airport in the end i am a happy customer 	False
2	1	united that's not even an apology 	False
2	2	united who compensates is for the delays caused by the fact that you don't have enough flight attendants http t co 96apr35qan 	True
2	2	united so disappointed in the service and the level of staff communication such a bummer 	True
2	2	united lost my bags and there was a flight from chi to eri that landed over 1 5 hrs ago yet still have zero updates unitedairlinessux 	True
0	0	united thank you for the cheese platter and abundance of entertainment options time just flew by 	True
0	0	united thank you for following up 	True
1	1	united i sent the message let me know asap 	True
1	0	virginamerica save some for 871 tomorrow am 	False
2	2	united that's not an apology say it 	True
0	2	united wanted to compliment ur phone agent jeanette for reflight booking problems rdu to sea thru sfo after connecting flight thru ewr was cancelled flightled 	False
2	2	united i did and then she made me feel guilty because it was economy plus and i didn't pay for the extra leg room 	True
0	0	united that's brilliant thankyou so much is it classed as part of carryon 	True
2	2	united missing flight attendant delayed flight prime example how 1 person impacts 100's of people hnl gt 	True
0	2	virginamerica omg omg😍😍 nonstop dallas to austin on virgin✨😱✈️ 	False
1	2	united bought a round trip to chicago two days ago today the same flight is half that is there any way for me to get that discount 	False
0	2	united that would be great 	False
0	2	virginamerica yes nearly every time i fly vx this “ear worm” won’t go away 	False
1	2	virginamerica i applied for a position in flylaxairport and i was wondering if you guys received my application 	False
1	1	virginamerica if only you guys had flights from cmh 	True
0	0	united thanks just dmed hn 	True
2	2	united i will give you one thing you are consistent but unfortunately you are consistent at not doing your job well alwaysdelayedonunited 	True
0	0	united pleased to be a premier platinum 	True
2	2	united couldn't have possibly messed up our trip anymore than they did thanks for being such a terrible airline disappointed 	True
2	2	united your first class is a joke compared to all the others i have flown don't ask for extra peanuts that's not allowed aircanada 	True
2	2	united are you aware your airbus fleet sucks i'd rather fly a c 130 full of rubber dog shit 	True
2	2	united cabin pressurization issues are pretty serious flight 1109 landed in washington because of it my head is pounding 	True
2	2	united still sitting here waiting for a plane 4 hours wasted 	True
1	0	united i6ep18 	False
1	1	virginamerica has flight number 276 from sfo to cabo san lucas arrived yet 	True
1	2	united getting ready to book a flight to san juan was wondering does united waive baggage fees for military personnel thanks 	False
2	2	united boarded 6373 on time deplaned and now 100 minutes delay no transparency during can't wait to give up my gold status for aa 	True
0	2	united i have 8 flights with you in the next two weeks let's make some good memories 	False
2	2	united if you don't like delayed bags why do you let it happen so much 	True
2	2	united let me assure you my travel time is 4h2m not 5h2m timezones accuratetraveltimes 3rdtimethishashappened http t co e0c9bi09cf 	True
1	2	united i just had an interview how long does it take before you hear back 	False
1	2	united if i had a ticket refunded which i purchased for my brother to fly could i then used the refunded credit for me to fly respond 	False
2	2	united omg where is my bag yyzua70435 enough with the shenanigans already it's getting real old real quick 	True
2	2	united that's called throwing loyalty out the window and trying to give less awards 	True
2	2	united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats 	True
2	2	united i sent you a dm as requested but have not heard anything can you address the issue i brought up in my dm and explain what happened 	True
2	2	united ouch delays due to mechanical issues again qro will have to wait yall seem to be falling apart alwaysdelayed unitedfail 	True
2	2	united epic fail reagan no jetway been here 15 mins on tarmac 	True
2	2	united 40 minutes waiting at the gate for the broken jetway different gate maybe 	True
0	0	united perfect thank you 	True
2	2	virginamerica how are you gonna have a deal from dallas to dc but no deal from dc to dallas sad 	True
0	2	united this is probably the least dependable airline in the western hemisphere united does not belong in star alliance but skyteam 	False
2	2	united too much info to share via tweet please send me your name and contact info happy to supply you with images and cs rep names 	True
2	2	united its 2015 how can my flight from a major city already be cancelled flightled 24 hours before departure due to weather backup planes 	True
1	2	virginamerica flight booking problems flight to uphold my status match do taxes on ticket count as earned status points statusmatch virginamerica 	False
1	2	united are there any upgrades avail to get us all on the same flight 	False
2	0	nan 	False
0	2	virginamerica flying lax to sfo and after looking at the awesome movie lineup i actually wish i was on a long haul 	False
2	2	united at this point i made it home on my own 	True
2	2	united if you mean beyond opaque maintenance issues yes that would be basic in customer service which your ewr staff can't manage 	True
1	2	united a tourist wonder super tides and tide of the century at french and u k coasts http t co gxdqortss0 	False
2	2	united not to belabor my point but shouldn't i be able to put a laptop bag above my seat why is it announced to leave it for rollers thx 	True
2	2	united i hope your corporate office is ready to deal with the rage created by your shitty service and bullshit pilots unitedairlinessucks 	True
0	2	virginamerica and again another rep kicked butt naelah represents your team so beautifully thank you 	False
2	2	united asked flight attendant what typical compensation would be amp 	True
2	2	united there is a disconnect between your pr group and the actual business strategy and employee attitude on the ground liars united 	True
0	0	thank you united for your prompt assistance 	True
0	2	united thanks just got on a couple of minutes ago great service on flight 479 btw please pass it to the team on that flight 	False
2	2	virginamerica it was a disappointing experience which will be shared with every business traveler i meet neverflyvirgin 	True
2	2	united if i pay you 25 and 35 for my luggage to be delivered when i arrive why should i have to wait 3 additional days for its delivery 	True
2	0	united thanks for the miserable trip gnv lt 	False
2	2	united flight ua1270 is descending into farce and we haven't left ewr yet is this going to get any worse 	True
2	2	united flight delayed no one remembered to turn the heat on flight 559 leaving ord seriously 	True
1	2	“ united lruns4cupcakes please dm details we'd like to help if you need assistance kp” clarkhoward another airlines issues 	False
2	2	united compensate us for new clothes bet you won't 	True
1	1	virginamerica to jump into the dallas austin market dallas news http t co ewwgi97gdx 	True
2	2	united if you consider 50 mins for bags 10 00pm on a sunday night as fast as they can you should reconsider what you think that means 	True
2	2	united you can't say the flight is pulled in and departs in 2 mins if boarding hasn't even started http t co 2ikbp8gxwi 	True
1	2	united is a snowboard boot bag included in the standard checked baggage next to the snowboard bag 	False
2	2	virginamerica why can't you supp the biz traveler like southwestair and have customer service like jetblue neverflyvirginforbusiness 	True
0	0	united joni did a great job on flight 5653 to lax thanks for a great flight 	True
2	2	united i think problem resolution should be decided on your end especially if you'd like me to continue flying your airline 	True
2	2	united ewr ppl told me to call 1800 have 2x day since monday still at layover loc have that ref tho any help appreciated 	True
0	1	virginamerica you rock for making it so i can watch oscars on my flight redcarpet oscars oscars2015 	False
2	2	united how can you not put my bag on plane to seattle flight 1212 waiting in line to talk to someone about my bag status should matter 	True
0	2	united got it right with the safety demonstration corporate but funny reserved but not corny as a… http t co lwotkiekgu 	False
1	1	virginamerica you should still develop an app then you will be my favorite airline 	True
2	2	united aaaand 7 hours late flightr won't be catching a flight til 6am stuck in at airport in a snowstorm with no hotel how's that for patience 	True
2	2	united stay more than 24h traveling ans sleeping on the airports floor 	True
0	2	united don't know her last name but karen at your call center is terrific friendly helpful terrific representative kudos 	False
1	0	united will do cheers 	False
2	2	united first you lost all my bags now you cancelled flight my flight home 30 min wait to talk to somebody poorservice notgoodenough 	True
2	2	united hey it's 4am guess what i'm doing not sleeping why cause you care so little about your customers you let them sleep in airports 	True
1	2	united i need a breakdown of what the international surcharge on my flights cover please help 	False
1	2	united sitting in the middle for the first time hope it works out well 	False
1	2	united assume those benefits only apply to my own reservation any way my partner on diff res can use them can we combine res 	False
1	2	united airlines is changing its mileageplus program winners and losers http t co f1yvaio9ul http t co vglx6ykwqg 	False
2	2	united meant changed planes i hate seating over wing if u wanted i would have booked it u will get formal complaint 	True
0	0	united did i win 	True
0	2	united 1007 houston bogota boarding again safety first it seems the mechanics fixed the problem faster good energy to fly home family 	False
2	2	united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight unitedworstever trappedhouston 	True
2	2	united please stop spending mktg on branding ads use savings to improve cxp 1hr wait for luggage due to short staff is unacceptable 	True
0	0	virginamerica of course i work for virginatlantic and i'm obsessed with the entire virgin family 	True
2	2	united such as deodorant shampoo toothpaste seems like that would be limited to 70oz correct 	True
2	2	united will never fly with you again terrible service ruined our entire vacation lostsuitcase noreimbursement 	True
2	2	united because of the horrific flight experience you guys have made me never want to fly on an airplane every again 	True
2	1	united how about starting without the robotic response 	False
2	2	united unsmiling rep told us hotel shuttle comes like every 15 minutes breezy 30 min late flightr we're taking a cab you going to reimburse 	True
2	2	united hahahahaha ya tried that already 	True
1	1	united please be good to me this weekend 	True
2	2	united how do you log out of wifi in flight don't see any option and made typo when logging in help 	True
1	2	united i have a voucher that expires next week can i get an extension on it before it expires 	False
1	2	virginamerica hi i did not get points on my elevate account for my most recent flight how do i add the flight and points to my account 	False
2	2	united so they changed depart from 1 45 to 2 00pm amp it is now 1 40pm amp the capt just got off the plane to find a smoothie 2pm my ass 	True
1	2	united also checked email you have on file for me and it is correct 	False
2	2	united now we are trying to get to san juan from chicago o'hare having lots of problems may get a standby flight 	True
0	2	virginamerica has the most incredible customer service i've ever experienced so refreshing 	False
2	2	united thanks for nothing next time i'll bring a whole extra suitcase for my 1 extra pound that makes sense right 	True
0	2	united you guys made my day treated me well thank you 	False
1	2	united are you able to see if there are seats open on another flight 	False
2	2	united needs to pay for my car i could have been on my flight if 4 help desks did not say it already left shame 	True
1	2	united they had snacks available just no fresh food not sure what happened but i'm sure we will grab a bite before our sfo connection 	False
2	2	virginamerica your no late flight bag check just lost you my business i missed flight and am apt three other people on flight had same exp 	True
2	2	united the refund team is far from customer care courtesy they need training on work ethics so it's like sir u r lying how can i help 	True
1	2	united it is possible to make a ticket change via twitter traveling internationally and can't make calls thanks in advance 	False
2	2	united the people at the counter have been very helpful as you can see nobody is there flight to austin 10 55 and still sitting here 	True
2	2	united still awaiting a reply from ur customer services 18 days no response lousy unitedairlines 	True
2	2	united always happy to start my life with my new wife with a 5 hr travel delay due to maintenece and it would appear incompetence 	True
2	2	united simonroesner you'll need to upgrade the seats too even in economy plus it's like sitting on a concrete bench 	True
2	0	united thank you for the reply i emailed your customer care department about my experience 	False
2	2	united i received on other flights united truly breaks guitars unitedbreaksguitars wantmymoneyback 	True
2	2	united never fails to have delayed flights 😡 	True
2	2	united yes i needed plenty of assistance but received none 	True
2	2	united i'm extremely disappointed w my service for this trip as a united mileageplus explorer card holder 	True
1	2	united do you still have flat tire policy shuttle broke down on way to ord will probably miss the 425pm to cle help please 	False
2	2	united it's 9 56 and the desk attendant stated we would sit awhile until given the all clear lack of communication seems to the norm 	True
2	2	united if you're going to cancelled flight flights today do everyone a favor and get on it now don't stall the inevitable 	True
2	2	united bummer might have to go with americanair card instead ty for response though 	True
1	2	united i hope so too 	False
2	2	united that's not good enough for all of us affected by the awful organization and timing and have now been set back 	True
2	2	united where we trick you into making us look popular on twitter by being the worst airline wellplayed jokesonus 	True
1	2	united how much does a ski bag cost to check bag contains 1 pair is skis and one pair of poles 	False
0	2	united gate agent alavera is amazing 	False
2	2	united spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today 	True
2	2	united the engineer that designed the 787 door frame to extend half a foot into the plane for seat 27a should be forced to always sit here 	True
1	2	united hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen 	False
2	2	virginamerica comenity bank is a joke please change nothing but constant problems with this bank 	True
2	2	united nope still no one helped me giving up on united badservice 	True
0	2	united i wanna be grand staff 	False
1	2	united will you be issuing an exception policy for denver for this weekend 	False
2	2	united i have to go back home i have to use what the company has available but it's unfair to stay more than 24 h traveling 	True
0	0	united thanks i will 	True
0	2	united made the upgrade list will fly 1st tomorrow for 40 min for the first time ever 🙌 statusmatchpaidoff http t co atfrkp6goy 	False
1	2	flight booking problems for a travel writers trip i am hosting and need to be happy when i land do you have the cute pjs aa does united 	False
0	0	united thanks lol ua6259 will wait for us per flightaware same tail number as ua5525 	True
2	2	united its been five days i'm just asking you to clarify your policy on car seats i don't want to have to take this higher up 	True
0	2	united thanks for your help got me what i need but its an issue with austrian i guess i sit awhile longer 	False
2	2	united need to work on your united flierfriendly program at the very least clue in your flight attendants 	True
0	0	virginamerica done thank you for the quick response apparently faster than sitting on hold 	True
2	2	united 50 minute wait times to help with a cancelled flightled flight help a guy out 	True
0	2	united i just received notification of in flight wi fi for ua863 from flysfo to sydneyairport amazing 	False
2	2	united can't dm you're not following lly144 rebooked on ua1516 but still need seats 	True
0	2	united thank you  it's my daughters 13th bd party w proj weather cond it doesn't look promising  please assist with earlier flts to cmh 	False
0	2	united you're good thank you 	False
0	2	virginamerica is the best airline i have flown on easy to change your reservation helpful representatives amp a comfortable flying experience 	False
0	1	united nice and early back home http t co geg4nghmie 	False
0	2	united thanks to karen salisbury at iah for amazing customer service found my daughter's bag lost on ua1516 made her day 	False
2	2	united not even mentioning how rude the customer service was to us as a business owner i'd be mortified if my employees acted as yours 	True
1	0	united ok thanks for the clarification 	False
0	2	united just got my lost kindle in the mail thanks again 	False
2	2	united on last flight of the day no less i am now driving 4 hours to aspen thru a snowstorm thx to your teams lack of customer empathy 	True
0	0	united that's fine i'll take them 	True
1	0	thanks united imran r44 had a question about the wait time for baggage on ua6366 	False
1	1	virginamerica plans to include austin to its dallas route topnews arab emirates http t co aqzwecokk2 	True
1	2	united i am ua elite gold and have a ua chase pres plus credit card how many eqm's do i need to get platinum elite 	False
2	2	united wasn't trying to cancelled flight just trying to change my award ticket same date and place but thanks for sending the link i know the fee 	True
2	2	united then why did your staff refuse to let me on the earlier flight citing my having checked a bag 	True
2	2	united clicked upgrade now and it didn't upgrade what gives http t co n7osjz8a59 	True
2	1	virginamerica wjere is our luggage so slow at lax 	False
2	2	united appreciate the early arrival of ua1002 but any chance ord will ever bring the bags out 	True
2	0	united no u don't 	False
2	2	united no it weighed 45 5 and it was the only checked bag 	True
1	0	united the plane 	False
1	2	united do i need to use a chase united club pass for my 8yr old son or can he come in with me on my pass 	False
2	2	united no we are boarding but why can't your agents on the phone taking care of 1k travellers link reservations 	True
2	2	virginamerica you have any flights flying into boston tomorrow i need to be home and you cancelled flightled my flight and didn't do anything 	True
1	1	virginamerica ladygaga carrieunderwood julie andrews hands down 	True
0	2	united look at this beauty 😉 dc 10 united airlines 😉 hope you like this beauty 😉 http t co ns1acfqcdq 	False
2	2	united heads up we didn't check 8 bags 2 we checked arrived those aren't claim s for our 2 other people's bags http t co dplq3mhqgd 	True
2	2	united it's not getting any better i'd suggest you get a senior manager to this gate then retrain these gate people 	True
1	2	united retailbagholder hahaha at least they gave u a refund 	False
0	2	united that would be great 1k us651621 	False
2	2	united your staff at laguardia and lagos nigeria were unprofessional uncaring and not helpful ou 	True
2	2	virginamerica there is something wrong with you website in safari iphone 	True
2	2	united a very disappointing experience plane mech delay and next one didn't wait no sincere apology just told me to complain online 	True
2	2	united stuck in ord because united can't find their airplane lol upset terminal right now 	True
2	2	united just 1 last thing u guys shouldn't be charging for drinks on a transatlantic flight 	True
2	2	united okay thanks if you could please update me i was told at the airport someone would call me today but they haven't 	True
2	2	united fernheinig18 your delay is due to your own making we have now been back to the gate multiple times maybe take accountability 	True
2	2	virginamerica chrysichrysic your assistance yesterday when u cancelled flightled our flight was to give us a hotel hotline shame on you 	True
1	0	united phone 	False
2	2	virginamerica is there anything going on with the website i've been getting a lot of errors past 30 minutes 	True
2	2	united how much longer united been on the phone for over an hour to straighten out a star alliance upgrade http t co u1vieuidf5 	True
2	0	united sucks 	False
1	2	united why have airlines always told us they can't open a cabin door once it has been closed this plane has done it 3 times tonight 	False
2	2	united on a 4 seg flt yvr to zurich why would you credit all miles and but only 2 segs on full fare 	True
0	2	virginamerica you will match my americanairlines status cool 	False
2	2	united why can't i get a boarding pass for my austrian airlines codeshare flight rebook incls a 6 hour layover amp 	True
2	2	united there is no reference number your agent told me to just drive to the airport because i can't reach anyone there to deliver 	True
2	2	united have been waiting 2 days for my military bags from an airport 3 hours away from me horrible 	True
1	2	united i'm in another country please cancelled flight my reservation i've booked through swiss air 	False
2	2	united is the worst airline lost my luggage delayed my flights and has been very unaccomidating 	True
2	2	united is honestly ruining my fucking life right now never again 	True
2	2	united on sfo gt aus ua343 2 17 is9jx1 my seat appears to have had a mite problem dr recently confirmed over 50 bug bites were mites 	True
2	2	virginamerica just trying to book tickets to nyc and facing super fun broken styling don't worry i'll keep trying 	True
2	2	united you guys are atrocious far better service as silver on delta than you as a platinum i'll be switching back to delta 	True
2	2	united of course i would like hepl are you kidding me that's the only reason i've been on hold for the past 5 hours 	True
1	2	united all set figured it out at the baggage office 	False
2	1	united please send help asap to kathrynsotelo on flight 5957 to chicago seat 9c airlines http t co 9skrlyrz1o 	False
0	2	virginamerica got it squared away someone picked up as soon as i tweeted should have tweeted sooner 😉 	False
2	2	united where is my fucking bag where the fuck is my fucking bag tell me now or give me a number to call a human san68059m 	True
0	2	united went to customer service kiosk and they were able to help out still thanks for following up 	False
2	2	united gates were definitely not full we were parked and wheels were chocked customer service called it an unmet arrival 	True
2	2	united mr she's on her way now but thought id detail the extravaganza for you dobetter please http t co v8pvphmtzc 	True
1	1	virginamerica any updates on flight 413 from jfk gt 	True
0	0	united you're welcome 	True
1	0	united flight 280 	False
1	1	united on flight 1220 right now 	True
2	2	united this is it last time i fly unitedairlines you screw up every trip now will be stuck in ord and miss work 	True
1	2	united as a million mile flier i'm embarrassed to ask how long ago his launched 	False
2	2	united 3 times i've called customer services each at least 40 mins each time cut off by your operators why can't you call me back 	True
2	2	united once again your lack of customer service astounds me you are the worst airline in the history of airlines train your staff 	True
0	0	virginamerica not worried it's been a great ride in a new plane with great crew all airlines should be like this 	True
2	2	united what's going on with ua 236 outbound flight last thurs was delayed 4hrs how long will this delay be worst2unitedflightsever 	True
2	2	united i don't know my flight details bc i need to explore some options which i'm unable to do bc the site won't let me seems to be ongoing 	True
2	2	united your survey is too long i fly a lot of segments and i'll fill it out after every trip but not if it takes more than a minute 	True
2	2	united is doing musicians real dirty at lax i've never been blocked from getting on a flight with my bass 	True
2	1	united you have to follow me in order for me to dm come on now 	False
1	2	united i want a hotel room and a whiskey 	False
2	2	united we were supposed to board at 605 they just brought the plane from the hanger wtf did they not know there was a flight 1153 lax ewr 	True
2	2	united no wifi on flight ua688 sf to ord really wow 	True
2	2	united you guys suck another cancelled flighted flight every flight with you has an issue 	True
2	2	united what is that going to do for you nothing just like you always do 	True
1	1	united i am on 1528 and my connecting flight is 909 	True
2	2	united flight cancelled flightled to bdl and stranded dulles airport waiting almost 2hrs at customer service shout out to diligent agents 	True
1	1	virginamerica when can i book my flight to hawaii 	True
0	0	united thank you for taking care of my mom and reflight booking problems her flight in phl 	True
2	2	virginamerica you guys messed up my seating i reserved seating with my friends and you guys gave my seat away 😡 i want free internet 	True
2	1	virginamerica virginatlantic i have just checked in flight to sfo from lax amp 	False
2	2	united an efficient layout at kiosks bag drop lines would help as there is no definition to space additional friendly and helpful staff 	True
2	2	united or how about next time my bag is underweight you guys credit me 200 or how about i take my business to an airline that cares 	True
2	2	united worst2unitedflightsever ua 236 las to iad 2 24 mechanical problems again took off had to land for fix delayed again wtfodds 	True
1	1	united ntrustopen can i go golfunited 	True
2	2	united send someone to the customer service counter in person dia concourse b across from gate b36a 	True
2	2	virginamerica seats in row 8 don't recline should mention that on your website soreback 	True
2	2	united i did they did not i did submit a complaint on line and never heard back from that i don't have that id you should find it 	True
2	2	united now been on board with no movement for 25 min wow this experience just keeps getting worse and worse 	True
2	2	united i have been told twice my issue has been resolved and twice it has not been and when i write an email it bounces worstservice 	True
2	2	why even ask me to dm you and offer help if you can't do anything united terriblecustomerservice unitedairlines http t co fec4i3vwq7 	True
1	1	virginamerica can you give me silver status for 12 months 	True
2	2	united can't leave the tarmac united's gate agent cannot agree on a head count 20 min now counting a 100 people max epicfailunited 	True
