actual sentiment	predicted sentiment	words	correct
2	2	united stopped flying united 1 yr ago bc of aggressive policy on carryon bdl listening to pssngrs forced to chk preboard notcomingback 	True
2	2	united help my girlfriend amy lloyd is going to miss our flt to zurich bc of your fault she needs a golf cart to meet her at ord 1 	True
1	1	united flight 435 	True
0	0	united good fly united businessfirst 	True
0	0	united we got it thanks 	True
2	2	united another fail for the united ticket agents in okc less than helpful and could care less about our problems american here we come 	True
1	0	virginamerica should use this in their next airline commercial lol http t co pxexilsjbs 	False
2	2	united i am so happy i found my phone because this is easily the worst system i have ever heard of 	True
0	0	united thnx 	True
1	1	united yes houston int'l bush 	True
2	0	united … but friendly efficient air attendants in coach ua992 http t co 49pv3kchnr 	False
2	2	united terminal at mia should have food open before 5am esp when there are flights at 6am two hours early like recommended can't eat 	True
2	2	united flight 472 from ord couldn't let me know about this found out via app minutes before landing awful flight http t co dqjl8vz2h2 	True
1	1	virginamerica shares up on 4q results iol http t co xz6qeg3nef 	True
2	2	united very disappointed by the service starting from gate operator at bos who was rude in stopping a carry on bag 	True
2	2	united robbogart after i waited hours in the airport being told one fib after the other why can't ual be honest with its customers 	True
1	2	virginamerica can we make every vx plane with nerdbird why should austin be the only one getting nerd love 	False
2	2	united tick tock tick tock it is rapidly approaching the next dream departure of 1 45pm when is the next fantasy departure time 	True
0	0	united just touched down in miami not too far off nicely done united 👍 	True
1	0	united i will give it a couple more weeks thank you 	False
2	2	united of urgency but this is ridiculous your ceo claims to be customer focused yet when delays happen planes sit and customers are 	True
2	2	united can you make sure i’m on the upgrade list for 2 23 ewr pdx using my gpu priority got a weird email about it 	True
1	0	virginamerica i heard he has a virgin mobile hotspot 	False
1	1	virginamerica if you'd love to see more girls be inspired to become pilots rt our free woaw event march 2 8 at abq http t co rfxlv1kgdh 	True
2	1	united how much longer will it take it a guitar not a royal commission 	False
2	2	virginamerica i am in seat 4c and i cannot even open my laptop 	True
2	2	united the new seats on the canadaair regional jets just plain suck 	True
1	2	united to operated b767 300er from newark to zurich zrh airport replacing b767 400er between 6may 23sep instead till 23oct avgeek 	False
0	0	virginamerica i am all about the in flight artisanal cheese and wine pairing 	True
2	2	united agent in las letting 20 customers know they can't help them rebook delayed flight to den unfriendlyskies http t co quzvmk2rtr 	True
2	2	united flight 1136 from chicago to houston over 2 hours and no pretzels or peanuts seriously about passed out 	True
1	2	united we finally just arrive to bogota good but long flight 	False
2	2	united they did on a delta flight out of lax which is why i should be compensated for my rental car there 	True
2	2	united because of the horrific flight experience you guys have made me never want to fly on an airplane every again 	True
1	0	virginamerica good point 	False
2	2	united 8h flight without a working screen for me and my friend and not possible to move to another place unitedfails worsttripofmylife 	True
2	2	united €202 88 is the difference between the booked flights do you want screen shots 	True
0	0	virginamerica you have the absolute best team and customer service ever every time i fly with you i'm delighted thank you 	True
0	0	united message sent thank you 	True
2	2	united bull crap i spent 600 on a recent trip that's not small change i got 10 000 aa miles would have only been 6600 ua 	True
2	2	united this 2 hr delay is a vacation buzzkill 	True
2	2	united just curious when are you going to to finally learn customerservice 	True
2	2	united a refund and flight vouchers or another flight on a different airline at your expense for today 8 hour drive is very inconvenient 	True
2	1	united we're hoping to hear from you actually 	False
2	2	united wasting time at baggage claim thanks to your dfw ground crew who checked my bag in without actually checking for space frustrated 	True
1	1	virginamerica dream http t co oa2drfaoq2 http t co lwwdac2khx 	True
2	2	united actually we aren't still parked here 	True
2	2	united your airline is a joke 1 person working special services at ewr line is 15 ppl deep grow up 	True
1	0	united it is possible to make a ticket change via twitter traveling internationally and can't make calls thanks in advance 	False
2	2	united landed at 9 40pm and have been standing waiting for bags that were loaded plane side why isn't the crew here tiredcustomer 	True
1	1	united can you help me get from iah to sfo earlier tonight 	True
2	2	virginamerica too bad you say it takes 10 to 14 days via your confirmation email when i inquired after 3 weeks you claim 6 to 8 weeks 	True
0	0	united awesome new plane flight 1701 	True
1	2	united group 2 line gets longer every week almost no one left for groups 3 5 anymore time to make explorer card group 3 	False
2	2	united it's been over 3 hours at what point do you let people off of the plane foxnews cnn msnbc 	True
2	2	united not yet i complained about the guy who checked my luggage in as he was throwing the bags around unfortunate coincidence i hope 	True
2	2	united has been such a disappointment today simply put rather unpleased with things currently flight delayed 	True
2	2	united education of that staff is needed he also turned away other first class cabin passengers with mileage plus 	True
1	2	united what is your plan to reduce delays 	False
1	1	united sprinted from c concourse to e and just made it coughed up a lung in the process but am now in clt tnx 	True
2	2	united thanks for having ground crews that are surprised when flights arrive beingsuckontarmacsucks 	True
2	2	united it will be on a different airline 	True
1	2	united home is calgary can you get us there without the added expense of accommodations and meals 	False
2	2	united please explain why i need to pay bag fees twice equally 1200 because a delayed flight resulted in bags being rechecked overnight 	True
2	2	united tried filling out the status match form and got hit with an error message how can i tell if it went through http t co jbdkxd6efz 	True
1	2	united you know what would be awesome providing us with complimentary entertainment on your flights especially those longer than 6 hours 	False
2	2	united in case you're reading this ua230 right now 7d so many oversized carryons taking up too much room enforce your rules 	True
2	2	united but we are on all nippon now booked by united to replace the one we missed 	True
2	2	virginamerica trying to book a flight with you guys and your website won't let me about to lose my business 	True
0	1	united you guys continue to impress me in houston http t co cih1qnllcm 	False
2	1	united and when that doesn't work 	False
1	1	united sure follow for a sec and i will 	True
2	0	united ewr ppl told me to call 1800 have 2x day since monday still at layover loc have that ref tho any help appreciated 	False
0	1	united thank you  it's my daughters 13th bd party w proj weather cond it doesn't look promising  please assist with earlier flts to cmh 	False
2	2	united cancelled flights flt from ewr no crew tells wife amp 4 yr old to get to ny to catch aircanada to yyz good customerservice is dead 	True
2	2	united i am still in the airport waiting for my flight 	True
2	2	united what idiot designed your seats armrest tv remote amp 	True
1	2	united hi booked a flight yesterday and received an email w confirmation number but today i got this error no active flight segments 	False
2	1	united 777 from sfo to hnl with zero entertainment systems youareonyourown 	False
2	2	united i work in customer support extremely saddened united won't waive change fee for flights i had to cancelled flight due to east coast storms 	True
2	2	united wife landed in dc 5hrs ago luggage did not was told it would b delivered hotel by 8pm it's now 10pm no luggage ua484 	True
1	1	united whats ua 1205 lax newark 	True
1	1	virginamerica please add more frequency to pdx portland 	True
2	2	united we rebooked and disappointed we have to wait a whole day to start our vacation at these fares united should have top notch service 	True
0	2	united look at this beauty 😉 dc 10 united airlines 😉 http t co mvyoizrpde 	False
0	1	united is elp friendly flyerfriendly united emb145 elpaso http t co 9meozbo4xl 	False
2	2	united 45 min at ewr baggage claim stillnobags ridiculous 	True
2	2	united is the stingiest airline nobody should model after them ptfo cheap bastards stingy 	True
2	2	united i lost my sunglasses on the flight from okc to iah this morning 8am takeoff is there any way to retrieve them 	True
2	2	united i think i left my phone on my flight help 	True
1	1	united is it possible to redeem miles for one part of a round trip itinerary without having to book two separate reservations 	True
0	0	virginamerica amazing customer service again 💕💕 raeann in sf she's the best customerservice virginamerica flying 	True
1	1	united yes i do 	True
1	2	united i'm on standby for my connecting flight 1st on the list nudgenudge i'm told there are four slots open save it for me please 	False
2	2	united appreciate getting put on hold for 20min and then getting hung up on because i was requesting help for big group i'll try delta 	True
0	2	virginamerica i luv ur people and product 1 thing is y do u charge for herbal tea but not black tea i'm not a caffeine drinker 	False
2	2	united is there nothing you can do for me no compensation at all given the circumstances i feel like there must be something you can do 	True
2	2	united employee faceless don't throw them under the bus starts with management i'm almost a million miler and own my own company 1 2 	True
2	2	united never heard of this http t co qdebyahqfm 	True
1	2	united i'm searching for flights to redeem with miles and getting different search results with 2 user accounts any reason why 	False
1	0	united thank you 	False
2	2	united don't ask me to be patient without offering something in return 	True
1	2	united please upload the march on demand entertainment listing on your website ✈️ 	False
2	2	united has an united flight ever been on time americanisbetter 	True
2	2	united send someone to the customer service counter in person dia concourse b across from gate b36a 	True
2	2	united not even mentioning how rude the customer service was to us as a business owner i'd be mortified if my employees acted as yours 	True
2	2	virginamerica it's really aggressive to blast obnoxious entertainment in your guests' faces amp they have little recourse 	True
2	2	united where is my fucking bag where the fuck is my fucking bag tell me now or give me a number to call a human san68059m 	True
0	0	united counter agents at rdu deserve a medal thankyou 	True
2	2	united you can't control turbulence but you can control customer experience lot of scared people up here 	True
2	2	united we're sitting in ua1088 getting delayed because the operations can't find captain ridiculous united 	True
1	2	united it can't be delivered it has to be held there for me to cross the border to pick up please don't try to deliver 	False
2	2	united silly i'm flying delta today your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk 	True
1	2	united they had snacks available just no fresh food not sure what happened but i'm sure we will grab a bite before our sfo connection 	False
2	2	united don't know if you are aware that all of your premier access lines are closed in your terminal i feel the love 	True
2	2	united cdg las 42 hours and my luggage is in sfo i've been wearing the same clothes for 42 hours thank you flythefriendlyskies 	True
2	1	united brothers baggage was lost on route to 2015 panamerican cross country cup championship in columbia his race is sunday please help 	False
2	1	united yes i have 	False
2	2	united you had us reboard without the captain so now we'll be sitting in here for another 20 min http t co eerekdf9fq 	True
2	2	united deceptive marketing practices promised me if i booked flights i would retain my status now they are not granting neverflyunited 	True
2	2	united oh i'll be sharing alright especially about sleeping in this shitty airport and getting 1hr of sleep all night because ua 	True
2	2	united it's the fact that an international should not be with out her bag and no sense of what's going on other than maintenance 	True
2	2	united over charged me one way for baggage find out others leaving pittsburgh with same equipment weren't charged just hung up on me 	True
1	1	united i would love if someone could get me back to austin tonight and i do not wish to wait til tomorrow morning 	True
2	2	united dtv doesnt work pilots late flight wont let 10yr old fly next 2 me and i paid 4 an upgrade unitedsucks 	True
2	2	united i'm not as sure as you are http t co hsmpbsf4uf 	True
2	0	thanks united for writing back to assist you can return the bag you lost amp 	False
2	2	united the engineer that designed the 787 door frame to extend half a foot into the plane for seat 27a should be forced to always sit here 	True
2	1	united maybe one day you'll be the one quoted on http t co mjkpgvxmpc 	False
2	2	united cancelled flighted my mileage plus award reservation g6455c same day have yet to see my miles back despite agent confirmation 	True
2	2	united yes i needed plenty of assistance but received none 	True
2	2	united was a sponsor of the oscars no wonder it was a half hour delayed oscars 	True
1	1	united good evening ua can you assist with an issue via dm 	True
2	2	virginamerica trying to make the change in advance not just 24 hours prior …tried it online earlier and it wanted 300 in change fees 	True
2	2	united on flight 1712 to houston delayed duecto engine trouble willl you hold my connection to argentina at houston since i'm late flight now 	True
0	0	united flew from sdf to atl to tampa on delta left early arrived early crew helpful wifi worked 	True
2	2	united well that's big of you but i don't have terribly high expectations at this point 	True
2	2	united back for the expensive holiday he worked all year to pay for that you ruined we want compensation amp his original case back 	True
2	2	united super lame that you charge 8 for tv on an international flight to the us it isn’t 1997 	True
2	2	united can you help from there ua4935 can't take off without missing galley cart that no one can find pax all seated for last hour 	True
2	2	united i understand that but why should i pay to change if it was a problem with your plane if it was weather i would understand 	True
1	1	united i need a customer service manager to contact me please 	True
2	2	united epic fail reagan no jetway been here 15 mins on tarmac 	True
2	2	virginamerica how come you don't have an iphone app still using and making me waste paper 	True
2	2	united nice 2 see u have a sense of humor 3hourdelay just want 2 b home but i'll settle for that beer once safely in the air of course 	True
1	1	united seat 14a flight ua895 	True
1	1	united why are there no early morning flights from hnl to anywhere in the continental us example monday 4 20 need flight to phl 	True
1	1	virginamerica atlantic ploughs a lone furrow in the middleeast http t co fvudmh27pf thenationaluae 	True
2	1	united no i need you to have more than 2 agents at check in 	False
2	2	united landed in den on time stuck waiting for gate for 30 min maybe an update would be a good idea capt 	True
2	2	united poor showing today no assistance to passengers who mis connected due to maintenance and waiting for baggage 	True
2	2	united i have no way of making phones calls need to handle via twitter email web thank you 	True
0	1	virginamerica really wish you'd fly out of fargo fargoairport those fares are amazings 	False
1	1	virginamerica does virgin america fly direct from seattle to nyc or boston 	True
1	1	virginamerica shrinerack seattle bound wifey got me the duffle for vday she's a keeper holla http t co jloiblnair 	True
2	2	united still sitting here waiting for a plane 4 hours wasted 	True
2	2	united airline sucks customer service sucks no courtesy incompetent passengers do not matter bet the ceo is just doing fine though 	True
2	2	united meant changed planes i hate seating over wing if u wanted i would have booked it u will get formal complaint 	True
2	2	united are you trying to break a world record for most delayed flights in a year 	True
0	0	united thank you 	True
2	2	united thank you for letting me down my luggage is still in denver but i'm in phl neveragain flyingwithus disappointed lostacustomer 	True
2	2	united i'd hardly call going from 10 000 miles to 1 000 miles a ticket cutting edge about 1 10 the perk 	True
1	2	united are you able to see if there are seats open on another flight 	False
0	0	united thanks 	True
2	2	united mobile apps need construction from the ground up for each os category it's expensive to get right 	True
1	1	virginamerica announced new route to austin w fares from 39 way  http t co ga8pbamu0c 	True
2	2	united this has been the worst flight experience i've ever had thank you for ending my vacation on such a bad note 	True
2	2	united worst airline ever 	True
0	0	virginamerica i love the hipster innovation you are a feel good brand 	True
2	2	united no i need you guys to not over book planes it's not a concern i'll just travel with someone else moving forward 	True
2	2	united 3866 is at a stand still no pilot or paperwork for fix over 25mins problem was fixed 30mins ago flight is as is delayed 	True
2	2	united you just caused a riot on the airplane never seen anything like this 	True
1	1	virginamerica can you please have flights in sjc i have no choice but to fly southwest to vegas 😩😭 	True
1	2	virginamerica is flight 769 on it's way was supposed to take off 30 minutes ago website still shows on time not in flight thanks 	False
2	2	united agent split up my reservation now can't cancelled flight and refund credit for 2wks why 	True
1	1	united lounge heathrow used by airnzusa http t co 6hjucp694l 	True
2	2	united more and more delays no cs help at all no notifications 	True
2	2	united its been five days i'm just asking you to clarify your policy on car seats i don't want to have to take this higher up 	True
1	1	united okay just requested to follow 	True
2	1	united we can't all be american airlines i suppose http t co 0ewj7oklji 	False
2	2	united 75 of a plane's passengers boarding in your premier groups might be an indication of a broken process 	True
1	1	united tried that cannot figure out where to go to get it 	True
2	2	united if you mean beyond opaque maintenance issues yes that would be basic in customer service which your ewr staff can't manage 	True
2	2	united could this email be resent as it doesnt appear to have arrived 	True
2	2	united flight 4841 3 gate changes on top of this really hoping you can compensate with some points mileage to my account 	True
2	1	united i hope you have a solution or insurance to cover this issue 	False
2	2	united the costumer services here at denver intl airport is ridiculous bad 	True
2	0	united my flight was supposed to depart to boston at 4 36 and now it's departing at 6 30 due to issues with finding a pilot thanks a lot 	False
2	2	united playing hide and seek with the gate we can't find it it should only be a few more minutes 	True
0	0	united thank you good service safe flight 1 2 way home 	True
2	2	united i would like to know what is the easiest way to get a refund 	True
1	0	united staralliance very nice at lhr congrats but i'm sticking with aa ba americanair british airways 	False
2	2	united your website is a complete joke when using safari 	True
2	2	united so you jacked out my cousins trip to portland and then cancelled flightled her return trip no more united 	True
2	2	united worst airline ever after 70 legs of travel i am officially done on time is not in their vocab i'm taking my premier status to a 	True
2	2	united flight ua1750 is basically a prison on the runway sfo 6delays 4hrs of sitting no water no answers reminded y i hate this airline 	True
2	2	united if you're going to cancelled flight flights today do everyone a favor and get on it now don't stall the inevitable 	True
1	1	united i have a lh return business ticket from den to fra if i fly domestic with you bag can be checked through to fra no need to claim 	True
2	2	united how does that make a flight takeoff on time and regardless it makes me late flight because now i have to wait for my bag at baggage claim 	True
2	2	united cabin pressurization issues are pretty serious flight 1109 landed in washington because of it my head is pounding 	True
0	0	united understood and thanks i should have tried reaching out sooner 	True
2	2	united that's the reply lol hoping that at least the new plane was maintained before the flight 😒 	True
2	2	united tried calling too but w 25 min phn wait means we'd miss options anyway 	True
2	0	united as a 1k i'm always hoping for improvement 	False
2	2	united cmh gate staff a disaster 3345 overbooked no volunteers no boarding 20 min late flight trying to figure out issue bringbackrealstaff 	True
2	2	united no u guys suck i'll never fly with u again and ur supervisors suck too 	True
0	0	thank you “ united truu tall i can certainly take a look please follow and dm me your confirmation number for assistance jh” 	True
2	2	united i take back the comment about your team here working hard to help us a so far no solution for a hotel or food or anything fail 	True
1	1	united twitter isn't letting me dm you 	True
2	2	united who compensates is for the delays caused by the fact that you don't have enough flight attendants http t co 96apr35qan 	True
0	1	virginamerica i adore you and am so looking forward to my flight to austin in two weeks 	False
1	0	virginamerica nice to see you expanding in texas but don't forget about us here in sandiego i would love to see more flights out of here 	False
2	2	united beyond frustrated sked change no seats earlier departure and double layover of course only seats are cust svc no help 	True
1	0	united stars and bars iah a320 airlineguys airlinegeeks avgeek http t co mwsoguc33p 	False
2	2	united oh no i'm rebooked 7 hours after my original arrival time we can talk compensation 	True
2	2	united at its worse can't figure how to pack plane screws up connectns then claims no hotl rooms in san fran for stranded pax way to go 	True
2	2	united i was rebooked but had to take bus from portland maine to boston told united does not cover the charge 	True
2	1	united uh i booked it through the ua website why the price change 	False
2	2	united well as of yet our checked bag has already vanished and we haven't left the airport yet 	True
2	2	virginamerica our flight into lga was cancelled flighted we're stuck in dallas i called to reschedule told i could get a flight for today 1 2 	True
2	2	united the extra care airline unitedairlines they don't care trust me there customerservice is non existent they don't have 1 	True
2	2	united to recap you bounced me off my flight lied to me then hung up on me what am i supposed to think do now 	True
2	2	united i'm counting on you please don't let me down delayed again needtocatchmynextflight alreadyrebookedonce 	True
2	2	united i just want to contact someone with a question amp 	True
0	0	united on 2 20 denver ap gate b91 destination santa fe agent ashley did an amazing job in the face of an angry traveler kudos 	True
2	1	united usairways americanair americanone one of you has my bag claim 4016688561 and i want it in mga now 	False
2	2	united luckily i made my flights this time but was so disappointed with the lack of communication 	True
2	2	united after waiting for over an hour we finally board the airplane only to find out we have to call maintenance and this plane is cold 😡 	True
0	2	united life goal complete ✔️ 	False
1	2	united paigeworthy page united values your tweet b c it's so rare that they receive tweets complimenting their service most are fake 	False
0	0	united annricord great appreciate it😊 	True
2	2	united still awaiting a reply from ur customer services 18 days no response lousy unitedairlines 	True
2	2	united i will be calling customer service 2 delayed flights today now luggage misplaced a disaster across the board 	True
1	1	united lgjw7b i voluntarily rerouted 	True
2	1	united not happening delta took care of us peace 	False
2	2	united 18 flights so far this year 13 delays including 2 cancelled flightations late flightst reason crew needed mandatory sleep in mexico 	True
2	2	united tried that already amp 	True
2	2	united what you did was illegal and a breach of contract i will be in touch but not through your customer feedback 	True
2	2	united your app says flight ua936 to zrh departed 2 45hrs late flight but 5 hours late flightr we are still seating inside the plane in iad failed 	True
2	2	united i'm over you evry 1st flight i take w you is delayed amp 	True
0	0	united thank you appreciate the response 	True
2	2	united delayed because of salt on the floor from previous passengers the 180 of just just want to fly don't care about our shoes ua649 	True
0	0	united thank you you need to follow back tho otherwise i can't dm you x 	True
0	2	united please send me the link email to formally compliment irene in slc on some of the best customer service ever paxex 	False
2	1	united you have to follow me in order for me to dm come on now 	False
2	2	united the least you could do is offer me a ticket in coach instead of just cancelled flighting my reservation because of your glitch notfair 	True
2	2	united flight 2 is 2 30 hrs delayed so far b c of late flight crew now we are literally waiting while they have dinner acc to honest gate agent 	True
2	1	united searched for mileage tickets to bom couldn't find a single one is saver awards i see how you play earn miles but can't use them 	False
1	1	virginamerica grand budapest hotel oscarscountdown 	True
1	1	united i see you coming to get me and aggiemensgolf in hawaii 12thman http t co g8dka3edhf 	True
1	0	united thanks good to know 	False
0	0	united baggage check in and in flight crew the friendliest ever flight 417 ogg to lax 	True
2	2	united friends been sitting in houston since 7am flight cancelled flighted still don't have any answers badcustomerservice 10voucherwhatajoke 	True
2	2	virginamerica your site is tripping i'm trying to check in and i'm getting the plain text version i am reluctant to enter any card info 	True
2	0	united personal device entertainment system is great but with app crashing every 10 15 mins i'm glad it's free for now 	False
2	1	united grk13575m is the file reference 	False
2	2	united can't get anyone to deal with me in person cowardly customer service i can't be looked in the eyes by anyone 	True
2	2	united seriously it's 2015 no wifi on a 5hr flight from cle sfo 1589 you're the only airline without wifi 	True
2	2	united i'm pretty sure i've got shin splits from sprinting through iah only to watch my plane pull away from the jet way 	True
2	2	united sure but 8 different texts changing time amp gate especially locations across the entire concourse that just seemed a little off 	True
0	0	virginamerica ladygaga carrieunderwood love all three but you really can't beat the classics 	True
2	2	virginamerica soooo are you guys going to leave the seatbelt light on all flight you can barely call this turbulence 	True
2	1	united please help regarding pnr a3zz0f why am i now waitlisted for a flight 	False
2	2	united lost my wallet on flight 1007 yesterday from houston to bogota filled out your online form no response yet 	True
2	2	united how does it get cancelled flightled 10 hours before take off 	True
0	0	united just wanted to let you know how wonderful rosetta the gate agent was working flight 6457 dan to ase let her know she wasappreciated 	True
1	1	united two years old birthdate 11 13 2012 	True
1	1	virginamerica can you give me silver status for 12 months 	True
2	2	united what did you do with my seat international connection seriously 	True
2	2	united i did but i got nothing from it just dissapointment 	True
2	2	united another f cking delay in the past 32 hours 	True
0	0	united you guys are awesome thanks 	True
2	2	united i got email update but still no eta more communication details apology info on compensation rights would go a long way 	True
2	2	united i really have a hard time believing that 4 planes in this terminal are all delayed for mechanical issues whatgives dullessucks 	True
2	2	united need assistance line is out the door and travelling with 3 kids 	True
2	2	united what the hell flight 746 delayed since 3 pm finally boarded and now sitting on the tarmac is this f amp amp cking plane ever leaving 	True
2	2	united yes but taking two days to get bag delivered missed a full day skiing because of this 	True
1	2	thnx for the response united bot it seems this 'improvement' could be easily attained is your 1st class service really only worth 50 	False
2	0	united that's cool now what 	False
1	1	united when will direct flights from belfast intl to newark resume from their winter break thanks 	True
2	2	united i'm still frustrated i gave up my seat amp the promised travel certificate was withheld w o explanation http t co kvfwajvvid 	True
2	2	united just flew to telaviv paid 100 from a third suitcase which didn't even make it on the plane besides for the impolite service 	True
1	1	virginamerica flight booking problems flight to uphold my status match do taxes on ticket count as earned status points statusmatch virginamerica 	True
0	0	virginamerica twitter team you guys killed it for rescheduling me asap thank you 	True
2	2	united i'm very frustrated and have wasted 2 days now due to your equipment failures 	True
1	2	united are you looking for european flight attendants for paris or frankfurt   best   fabrice 	False
2	2	united 8 hours late flightr and i'm siting on another plane waiting to leave i think a credit is in order for this terrible service 	True
2	2	united with the purchase of my ticket i am entitled to check in 1 bag however i am being charged an extra 25 dollars for domestic transport 	True
2	2	united 1 hour since boarding began and we're still sitting at the gate ua507 	True
2	2	united ruined my day amp start trip sfo to gig both legs changed lost my paid upgrade amp 200 1st class seat amp moved me from econ to econ 	True
1	1	virginamerica gives positive outlook but sees increased competition reuters http t co jeu7od3eyj 	True
1	1	united can you assist with current flight status for flt 1016 out of dfw tomorrow at 6 55am 	True
2	1	united would be helpful if you could refresh boarding time info on boarding passes for delayed flights 	False
0	0	united thanks lol ua6259 will wait for us per flightaware same tail number as ua5525 	True
1	1	virginamerica i think i left something on the plane yesterday who do i call ah 	True
2	2	united fail you cancelled flightled our flight frm gjt and then used our reserv home to iah from sea for reflight booking problems w out our permission ph6rps 	True
2	2	united i will never be flying with unitedairlines ever again 285 for checked bags all under 50lbs angrycustomer unitedairlinessuck 	True
2	2	united customerservice fail long time flyer switching airlines frustrated 	True
2	2	united i was denied getting on the plane w o getting the chance to prove it fits i'm not a rookie read my bio 	True
2	2	united i flew back w other company since united didnt have an earlier flight 	True
1	2	virginamerica ceo says southwest amp jetblue have strayed from low cost model  http t co 96sctomh29 	False
2	2	united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats 	True
2	2	united hold for 30 minutes finally got someone and they retook my form of payment and confirmed that my reservation was set i tried to 	True
2	0	united at msp w 3 employees trying to check in several hundred and the line is crazy might miss our plane be sure to thank these employees 	False
2	2	united you are trying to charge me 150 bucks because you lowered your award tickets and i want to get my hard earn points back total bs 	True
2	2	united customer service is the worst hanging up on customers intentionally after one hour on hold 	True
0	0	virginamerica ladygaga carrieunderwood julie andrews all the way though ladygaga was very impressive no to carrieunderwood 	True
0	0	united perfectomobile i have to admit that not only the app is good but have lots of useful func such the live seat map congrats 	True
2	2	united really needs to get its act together really disappointed in our change of flight delayed flights etc 	True
1	2	united give me an email address and i'll send the actually screen shot to you 	False
2	2	united no it weighed 45 5 and it was the only checked bag 	True
2	2	united 44stocker my wife sarah stocker did also called but could not connect me to customer service 	True
2	2	united thanks weather is understandable but when every single domestic flight is delayed because of inbound int'l flights it's crazy 	True
2	2	united ua938 ord lhr bags are being loaded 30min late flight frigid air into cabin plane feels like falling apart upgrade long haul fleet 	True
1	2	united follow me back please and i'll happily dm you the link because i'd rather not share my travel plans publicly 	False
1	1	united need to change flight from this tuesday to sooner to attend to ailing parent in fl need help custserv 	True
2	0	united oh united how much i despise thee 	False
2	2	united very exasperating i'm having a difficult time with flight booking problems as the error message says you're undergoing maintenance really now 	True
1	1	united please reroute oregon women's tennis to santa barbara there's supposedly another connection from la 	True
2	2	united not until tomorrow night and the hotel voucher had higher rate than travelocity not loving cost but hard working staff 	True
2	2	united yes bags came 1 hr after i arrived at baggage claim awful experience on the ground at bhm 	True
2	2	united give me a direct number i can call regarding my lost baggage immediately 	True
2	1	united more lies http t co beqotlnugc 	False
2	2	united a broken luggage and a mild case of food poisoning from ua5 lhr iah who can i email about this 	True
1	2	united yes on a nonstop to memphis tomorrow morning with the snow coming in i got my fingers crossed it will go 	False
1	2	united i did not that's why i am very concerned 	False
2	2	united you can bump me up to group 3 so i won't be forced to check my bag and wait 30 minutes at lga 	True
2	2	united i will but right now i'm to angry 	True
1	2	united i would like to know if its possiable to checkin online or must it be done at schiphol 	False
2	2	united no re booked with american and united said they'd transfer our bags to them 	True
0	1	virginamerica view of downtown los angeles the hollywood sign and beyond that rain in the mountains http t co dw5nf0ibtr 	False
2	2	united it should be free like other airlines again it’s not 1997 anymore 	True
0	1	united good job at cle tpa on schedule 4 to 5 inches of snow http t co 9tbsjquw41 	False
2	0	united good try but southwestair got her here safer and sooner 	False
0	1	“ united looking for a reason to travel quote http t co gguig3t28z” 	False
0	0	united thank you for following up 	True
2	2	united flight ua3774 after two delays just cancelled flightled and no more flights to norfolk that aren't booked renting a car 	True
2	2	united you need to change the way customer service is handled i have been waiting for a supervisor to contact me for 17 days what gives 	True
2	2	united you cancelled flighted our flights for no reason amp 	True
2	2	united i tried the online tracking and they said something like attempting to locate luggage 	True
2	2	united what i don't understand isn't flight that i paid premium for getting cancelled flighted and the best you can do is next available flight 	True
1	1	virginamerica only thing i see on passbook is virgin mobile mexico how do i integrate 	True
1	0	virginamerica ladygaga carrieunderwood all are great but i have to go with carrieunderwood 😍👌 	False
2	2	united someone needs to dm me and resolve this correctly extremely disappointed with the service i received terrible management 	True
2	2	united the most frustrating flying experience one continuous i dunno what time you will leave today dunno that's code for 	True
2	1	united no they aren't i just called to check worstcustomerservice 	False
0	2	united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied 	False
2	2	united nathankillam or your staff could try not throwing the luggage around 	True
1	1	virginamerica virginatlantic gma americanair  can you help ourprincess in need of some help in usa  🎀🇬🇧🎀🇺🇸🎀 http t co 778aztdaer 	True
2	2	united too long for 140 characters 	True
2	2	united i'm saying i made the flight but with poor non communication unaccounted for lost time amp lots of frustrated flyers standing around 	True
1	1	united i'm flying ua but g with a3 	True
0	2	united she's the type of person that can make a customers day i fly 100 times a year amp 	False
2	2	united your customer service is crap 	True
2	2	united an over booked flight to start with and a red eye from lax to bos with no reclining seat lastflightwithyouever 	True
0	1	😎 rt virginamerica you’ve met your match got status on another airline upgrade restr http t co rhkamx9vf5 http t co pyalebgkjt 	False
1	1	united do you have any flights with lie flat seating from stl to pdx around the date of march 5 	True
2	2	united 3 hours of sitting in the plane that hasn't left the gate yet 6 more hours of actual flying left 	True
0	0	united please than robin at ewr premiere desk for helping me get on a an earlier flight she did the work huge thanks 	True
2	2	united your baggage person told me to go through aircanada they're handling my connecting flight 	True
2	2	united you're the reason this whole travel experience has been a nightmare 	True
2	2	united i'm so frustrated and nervous because of this 	True
2	2	virginamerica just trying to book tickets to nyc and facing super fun broken styling don't worry i'll keep trying 	True
0	0	united went to customer service kiosk and they were able to help out still thanks for following up 	True
1	1	united line up iah iah airlinegeeks avgeek http t co djhxvjt201 	True
2	2	united usually your lounge staff are fantastic except today in mco where almost denied entry to lounge even though traveling united first 	True
2	1	united friend at o'hare and can't get on flight bc they say no proof he bought 1st class tkt he has boarding pass 	False
2	2	united thanks for the reply to clarify the airfare is similar to your likely intended peer group the 3 beer charge however is not 	True
