actual sentiment	predicted sentiment	words	correct
0	0	united good fly united businessfirst 	True
0	0	united so excited i was put on an earlier flight to get home woo hoo travel 🎉🎉🎉 	True
2	2	united why have you never held a plane for me hourdelay multipledooropeningandclosing dangerofgettingsnowedin 	True
1	0	united staralliance good maybe that will make up for losing my medallion probablynot 	False
1	1	united good evening ua can you assist with an issue via dm 	True
1	1	united okay just requested to follow 	True
2	2	united what idiot designed your seats armrest tv remote amp 	True
2	2	virginamerica hi i'm so excited about your 99 lga gt 	True
2	2	united 14 hours after landing in atl amp 	True
2	2	united otis in the baggage claim by bay 8 not at all happy but not nearly as pissed 	True
2	2	united what time who can i call i need my skis i will go to the airport and get them no more faith in united 	True
2	2	united i honestly couldn't tell you all i know is that originally we were going to have it brought in from the concourse 	True
2	2	only 14 biz days 18 calendar to respond to my inquiry united i hope your standards are universally adopted badcustomerservice 	True
0	2	united wow what a deal again 30 plus seats available easy change to make a customer happy 	False
1	0	united this is the year for van gogh fans to visit europe http t co e1eofthgaj 	False
2	2	united on 768 to logan boarding gong show due to lax carry on enforcement bins full of coats no room for bags u need a better system 	True
1	1	united the child is two years old 	True
2	1	united dmb41shows i need this plane to get to buffalo so i can leave tonight any progress 	False
1	0	united done and done 	False
2	2	united what a joke hang up on customers 	True
2	2	united nope had to rebook through houston so i could get to amarillo before 11pm stuck in sfo for four hours 	True
2	2	united yea they been booked on 10 next avalible flights since sat 7am and when time comes no plane 2nd day of work missed hotelliving 	True
2	2	united i hope you lose the next govt contract 	True
0	0	virginamerica thanks to your outstanding nyc jfk crew who moved mountains to get me home to san francisco tonight 	True
2	2	united everytime i fly ur airline i hate you even more thanks for the terrible service on flight 1071 	True
0	0	united just got my lost kindle in the mail thanks again 	True
2	2	united no it weighed 45 5 and it was the only checked bag 	True
2	2	united very poor customer service i will think again befor flight booking problems another united flight 	True
0	2	united this is probably the least dependable airline in the western hemisphere united does not belong in star alliance but skyteam 	False
0	2	united thanks for prompt response another hour to enjoy vacation perhaps a bug in the app as it still shows 2 55 	False
2	2	united seriously ua 806 delayed because of the copilot isn't here for 1 5 hours and he is only flying from raleigh disappointing 	True
2	2	united can you make sure i’m on the upgrade list for 2 23 ewr pdx using my gpu priority got a weird email about it 	True
0	0	united perfect that works thank you 	True
2	2	united thanks for the reply to clarify the airfare is similar to your likely intended peer group the 3 beer charge however is not 	True
2	2	virginamerica your back of seat entertainment system does not accept credit cards that have an apostrophe in the surname apostrophefail 	True
2	2	united yeah i tried that about 10 times for two different tickets and it told me to try again late flightr 	True
2	2	united booked 11 tix 1 month ago and now its about 157 cheaper and customer service was useless what's up with that 	True
2	2	united anyone awake paying for wifi on iphone when need to be using it on laptop logout option for wifi in flight time is wasting 	True
0	0	united well played lo 	True
2	2	united ua 746 pacific rim and date night cut out not constantly or randomly but one spot repeatably 	True
2	2	united your airbus a320 seats are awful they don't recline 	True
2	2	virginamerica applied for status match on feb 1 got confirmation email same day still no news though you guys have dropped ball late flightly 😥 	True
2	2	united hey dm not working ua 307 	True
1	1	united any news about the departure of the flight ua51 	True
2	2	united this is very disappointing this is about customer service 	True
2	2	united never heard of this http t co qdebyahqfm 	True
2	2	united stressed and rude agents overwhelmed by delyd flight las den 1657 yelling at several people not pretty this is friendlyskies 	True
0	0	virginamerica thank you for the follow 	True
1	2	united can you help me get from iah to sfo earlier tonight 	False
1	2	united it's done if you do something to make up for it i'll tweet that too 	False
0	0	virginamerica that's classy 	True
1	2	united just got interrogated at the united club chicago unitedairlines rude poorform 	False
2	2	united once again your customer service at the providence airport was horrible do you actually care about customers or just making money 	True
0	0	united that would be great 1k us651621 	True
1	2	united there is a sector whereby it says 0 in both bags no bag allowance at all in international flight 	False
1	1	united would be on the next flight to hayden steamboat 	True
1	2	united will the airline refuse my canadian passport with less than 6 months remaining validity going to us 	False
0	2	united got it right with the safety demonstration corporate but funny reserved but not corny as a… http t co lwotkiekgu 	False
2	1	united flight 1 no luck on standby 	False
0	2	united ill check it out appreciate the response regardless 	False
2	2	united the bag is in a state that i didn't travel to and the airports don't fly to each other looks like it'll never show 	True
2	0	united i guess you have to follow me in order for me to send you a dm i tried and it won't send 	False
2	2	united that guy really has no customer service clue could have spent effort clearing bins for rollerboards instead of art projects in mine 	True
1	0	united thank you jh appreciate the prompt responses me and other passengers will be doing so 	False
1	2	united i am buying 2 yo own seat on 3 legs of intl trip car seat required if not then allowed can child still sit w mom after takeoff 	False
2	2	united no cancelled flightn just left us to fend for ourselves when flt came in late flight getting runaround for 3 hrs each employee blaming previous 1 	True
1	1	united i have a question 	True
2	2	united waiting 12 mins and counting to get through to global services something going on 	True
0	1	virginamerica we have a hot female pilot sweet dca to sfo 	False
2	2	united i just checked my united app and the most valuable use of this app has been removed i can no longer see the status of my equipment 	True
2	2	united was no one between the scan and inside the plane i just asked the people in line around me where the plane was going 	True
2	2	united shes been rescheduled for today but with the frigid cold being a possible reason for maintenance it could be the same issue 2day 	True
0	2	virginamerica yes nearly every time i fly vx this “ear worm” won’t go away 	False
2	2	united no sato rebooked me just upset that my travel office had to fix this and you couldn't 	True
2	2	united after 443min of avoidable non weather delays that appreciation link better be giving out goldentickets 	True
1	2	united our vacation's going to be ruined w 3 days of rain the change fee for 2 of us is nearly cost of original flight can you help 	False
2	2	united your sfo yyj fight is cancelled flightled several times each week why even bother 	True
2	2	united sure but 8 different texts changing time amp gate especially locations across the entire concourse that just seemed a little off 	True
1	2	united there are at least 3 of us on ua1564 at ord waiting to deplane to catch ua4232 to clt any chance of waiting to last second for us 	False
1	0	united will do thanks 	False
0	0	virginamerica had me at their safety video http t co cqmm7nue9m loved my first cross country flight livewelltraveled sytycd 	True
0	2	united they held the plane made it 	False
1	2	united how do i get through tsa to finally board ua 1534 	False
0	2	united flight ua3576 gate b1 and tell ray i somehow made it on to the 736 flight out of iah and didn't have to wait for the 917 one 	False
1	1	virginamerica i miss the nerdbird in san jose 	True
2	2	united existing reservation is fine i was talking about no longer having an 0600 cmh ord option 0638 gets me in too late flight 	True
2	2	united read the thread i booked 1st class now seated at 38e even though united twtr account confirmed eco premium 	True
2	2	united i just want to contact someone with a question amp 	True
2	2	united been sitting on flight 435 for an hour after landing in newark first no gate then no jetway operator seriously 	True
2	2	united received hotel but no food also email for 3750 miles last trip had 3 hr delay and 5000 miles so less for cancelled flightlation 	True
2	2	united apart from being on hold for over 2 hours and having talked to 5 people and the problem still not resolved 	True
2	2	virginamerica sent a couple messages to the email you provided but to no avail will try again next year cheers 	True
1	1	virginamerica you should have 39 dollar lax las fares 	True
2	2	united i was rebooked thru sfo but arrive 9 hours late flight and miss activities i asked to fly today with stop over was told i'd have to pay 	True
2	2	united first you lost all my bags now you cancelled flight my flight home 30 min wait to talk to somebody poorservice notgoodenough 	True
2	2	united installed and working are not the same kicked me out after an hour and wouldn't let me back in four wasted hours 	True
2	2	united i get that but doing it by giving inaccurate misleading info doesn't seem like a great way to do it hopethegearmakesitintact 	True
2	2	virginamerica the manage itinerary section of your website seems to be broken for me https t co 2pujvcelng 	True
2	2	united who compensates is for the delays caused by the fact that you don't have enough flight attendants http t co 96apr35qan 	True
1	2	united just called and did it should have earlier because i'm being sent to dca first and then to pvd we may rent a car instead 	False
2	2	thanks united for writing back to assist you can return the bag you lost amp 	True
1	2	united any chance you could look into my problem from earlier 	False
2	2	united after waiting for over an hour we finally board the airplane only to find out we have to call maintenance and this plane is cold 😡 	True
2	2	united has been such a disappointment today simply put rather unpleased with things currently flight delayed 	True
2	2	united blackmailed me into paying £130 extra or having my return ticket nullified in san francisco airport terrible service from rep scam 	True
2	1	united no u don't 	False
2	1	united can you increase the legroom how airlines compare http t co diufep8n2q via cnnmoney 	False
0	1	virginamerica i lt 	False
0	2	united since when did you get so good again 4 transcontinental flights in 72h what a pleasure relief you were 	False
2	2	united i just sent an email to customer care telling them i may have to break up with you 😢 i sincerely hope they can help me 	True
1	1	united need to add service dog to my itinerary for tomorrow 	True
2	2	united 32 people getting pretty tired about no action on solving the problem plus missing a day of vacation and skiing 	True
1	0	virginamerica big love gratitude mpower w http t co 1agr9kncpf werin oscars2105 vipswagbags avalonhollywood http t co ybmbgs0dhn 	False
1	1	united lmuschel he is traveling with me on a sep reservation number f3kxb8 	True
2	2	united does customer care have email or a phone rep that i can speak with we had so many issues they can't be placed in 2000 characters 	True
2	2	united your app says flight ua936 to zrh departed 2 45hrs late flight but 5 hours late flightr we are still seating inside the plane in iad failed 	True
2	2	united why don't you respond to my e mails of facebook msg i'm still wating for my tickets i'm getting really angry and disappointed 	True
2	2	united most terrible flight experience happening to everyone right now on flight ua1750 6 delays 4 hrs total missed all my flights now thnx 	True
2	1	united you have to follow me in order for me to dm come on now 	False
2	1	virginamerica there is something wrong with you website in safari iphone 	False
2	2	united a she's an international her phone is on the fritz i had to get to chicago from nearly 4 hrs away to figure everything out 	True
0	0	virginamerica thanks so much for sharing just added it to my site http t co tsvibtvt8h 	True
0	0	virginamerica always xoxo 	True
2	2	united poor cabin luggage service on ua1266 to bos i was forced to check in even when there was empty space for bags in the overhead 	True
2	2	united second time flying into houston and 45 mins waiting for luggage at baggage typical still waiting 	True
2	2	united is the worst airlines sitting on the plane at houston bush airport now for an hour and a half waiting for late flight passengers 	True
2	2	united so glad i've been waiting for 1 hour and 15 minutes and ive been transferred 3 times without resolving anything worst service ever 	True
2	0	united good luck with the no enertainment on 6 hour flights strategy innovation at work hello jetblue http t co hi76boavxy 	False
2	2	united it's freezing on the gate bridge waitingforbags united ewr 	True
2	2	virginamerica you guys charged me 100 to reschedule a flight that was then cancelled flighted and are now refusing to refund it what's the deal 	True
2	2	united ua1130 flight was a nightmare from poor customer service having my confirmed seat given away more issues 	True
0	2	united i especially like how you upgraded three of your crew members to first class instead of passengers keepitclassy customerservice 	False
2	2	united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight unitedworstever trappedhouston 	True
0	2	virginamerica another perfect flight how come on your planes the sun visors can stay down other carriers make you raise them 	False
1	1	united please help http t co t5mrj5yw6i 	True
1	0	united stars and bars iah a320 airlineguys airlinegeeks avgeek http t co mwsoguc33p 	False
1	2	united so what's allowed or what's not allowed to be carried in my checked baggage 	False
0	0	virginamerica awesome i flew yall sat morning any way we can correct my bill 	True
2	2	united seriously it's 2015 no wifi on a 5hr flight from cle sfo 1589 you're the only airline without wifi 	True
2	2	united i will on americanair southwestair delta or jetblue all of which will be getting my business unfriendlyskies unbelievable 	True
2	2	united my contact stuff is in the bag and i'm legally blind this is so messed up 	True
2	2	united i think problem resolution should be decided on your end especially if you'd like me to continue flying your airline 	True
1	2	united hoping to get out earlier than 2 23 only phone option or assistance with hotel 	False
2	1	united i have no way of making phones calls need to handle via twitter email web thank you 	False
0	0	united and to add to my earlier tweet this was my daughters 5th bday present thank you for the hard work and making it happen 	True
2	1	united you need a bag bouncer get it together 	False
2	2	united newarkliberty airport need to indicate different gate 's for terminals a amp 	True
2	2	united what about the poor customer service at checkin at kansas kci that's it 	True
0	1	😎 rt virginamerica you’ve met your match got status on another airline upgrade restr http t co rhkamx9vf5 http t co pyalebgkjt 	False
2	2	united the passengers waited inside the flight on the runway and returned back in o gate that should not count as a valid journey 	True
2	2	virginamerica just trying to book tickets to nyc and facing super fun broken styling don't worry i'll keep trying 	True
2	1	united you cancelled flightled my flight without notification 	False
1	2	united are you able to see if there are seats open on another flight 	False
0	0	virginamerica twitter team you guys killed it for rescheduling me asap thank you 	True
0	0	united another awesome new plane flight 1584 and extremely nice captain steve connolly 	True
1	2	virginamerica hi i did not get points on my elevate account for my most recent flight how do i add the flight and points to my account 	False
2	2	united united club team is a amp got me a seat late flightr still not sure why a last min ual cancelled flightlation costs me yet overbooked folks get 	True
2	2	united seriously 2 4 hrs to get bags from iad intl arvls to carousel 2 for custs w cancelled flightled connects i understand irrops but ridiculous 	True
0	2	united my home for the next 8 5 hrs 777 gfc http t co mkpognntyc 	False
1	1	united round trip 	True
2	2	united just called and lady at your overseas call center said she saw no note i explained the situation again 	True
0	0	united i flew united last month and the experience was awesome 	True
2	2	virginamerica sfo pdx schedule is still mia 	True
2	2	united 100 i will put together a very serious email with all the issues that arose on our vacation due to your staff i will post it here 	True
1	1	united i'll let you know week after next when i do another coast coast rt again 	True
2	2	united worst flying experience ever and they tried to blame it on atc i watched them load bags for 30min after boarding 45min late flight 	True
1	2	united do you still have flat tire policy shuttle broke down on way to ord will probably miss the 425pm to cle help please 	False
2	2	united i received on other flights united truly breaks guitars unitedbreaksguitars wantmymoneyback 	True
0	2	united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied 	False
2	2	united 5 hours 3 gates and 3 planes late flightr still not an update explanation or apology to be had worstairlineever unitedairlines 	True
1	1	united 767 taxing in at ord fly2ohare airlinegeeks avgeek http t co upocmmulun 	True
2	2	united unitedairlines how long will1531 be delayed 	True
1	1	virginamerica plans to include austin to its dallas route topnews arab emirates http t co aqzwecokk2 	True
0	2	united free booze for the bach party would make it better ord gt 	False
2	2	united back for the expensive holiday he worked all year to pay for that you ruined we want compensation amp his original case back 	True
2	2	united i would like to talk to a customer service agent about the service non service i received on my last flight a a week or so a go  j 	True
0	2	united hi there looks like my connection is delayed too so i'll make it thanks 	False
1	2	united death in the family cannot make flight tomorrow phone rep quoted 440 per person fee which is almost the cost of ticket help 	False
0	2	virginamerica i mean probably inappropriate while on board but it's on 	False
2	2	united contacted yesterday and was told that there's nothing they can do they suggested i email for some compensation cust service 	True
1	1	united to start daily b777 200er flights from newark to milan malpensa replacing b767 400er on 7apr instead 28mar avgeek 	True
2	2	united worst airline ever 	True
1	2	united cheertymedad gee that's like almost caring about ppl more than think i'm more int in having a trusted adult w daughter 	False
2	2	united flight 1136 from chicago to houston over 2 hours and no pretzels or peanuts seriously about passed out 	True
1	2	virginamerica still waiting to see starryeyes dev 😞 	False
2	2	reply to united doesn't do any good to check outlets preflight when moved to different equipment after boarding due to malfunction 	True
1	2	united any info on delays at sfo tomorrow due to low clouds 	False
2	1	united ua1565 iah gt 	False
1	1	united good morning any first class upgrades available for ua1619 feb 25 rsw to ewr i need 4 seats please 	True
1	1	united how is mexico not international from the us 	True
2	2	united okc ticket agent roger mclarren sp less than helpful with our intl group travel problems can't find a supervisor for help 	True
2	0	united roc flight cancelled flightled love my snowy drive home with no useful substitutes 	False
0	0	virginamerica and again another rep kicked butt naelah represents your team so beautifully thank you 	True
2	2	united maybe find a different gate ua1758 	True
2	2	united i sent a message it's very irresponsible that my suitcase cannot be found this is truly worst service ever fedup disastrous 	True
2	2	united and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best 	True
2	2	united ok so what is being done about my experience my family had a terrible experience for 1 200 it's kind of like being robbed explain 	True
0	1	virginamerica ok first time flying with you tonight 	False
2	2	united i was only trying to get my emails what are you talking about what most business people expect from airline wifi 	True
2	2	united why are you charging people to see the freaking flight map https t co agpb45v8wt 	True
2	2	united i'll be calling soon but going tomorrow like it shows on the app is not a good option 	True
2	2	united my flight out of bgm cancelled flightled last night i get a hotel voucher but had to pay for a cab back worse cab experience ever 	True
2	2	united no commitment to a good turnaround an operations mgr would have counted a dozen small issues with individual performance 	True
1	2	united mine is gjqx6j husband is a587cw can't dm for some reason 	False
2	2	united delayed 7 hrs flight 5721 pit iad finally board the plane sit half hour amp crew is at their hrs limit amp we deplane unacceptable 	True
2	2	united are you aware your airbus fleet sucks i'd rather fly a c 130 full of rubber dog shit 	True
2	2	united of urgency but this is ridiculous your ceo claims to be customer focused yet when delays happen planes sit and customers are 	True
1	1	united no thanks 	True
1	2	united 4 open seats in 1st class on ua 2065 way to honor your upgrade policy for freq flyers and or honor an employee with an upgrade 	False
2	2	united my luggage is set to go to dca however i am rerouted to dulles currently in nolo however bags are in houston can you fix this 	True
0	0	virginamerica i love the hipster innovation you are a feel good brand 	True
2	2	united first complaint filed on feb 11th over 10 days now and still no response disappointed but not surprised 	True
2	2	united just flew to telaviv paid 100 from a third suitcase which didn't even make it on the plane besides for the impolite service 	True
2	2	united hoping there is a spare a c for 1171 tomorrow have a ship to board the sched aircraft is delayed from previous flts 	True
1	1	united flight 435 	True
2	2	united that's real dedication amp 	True
1	2	united bought a round trip to chicago two days ago today the same flight is half that is there any way for me to get that discount 	False
0	2	united of course not the inflight crew was great 	False
2	2	united the delay is due to customer service for 20 people what about the dis service you provided for 100 flightfail hour20delay 	True
2	2	united where is my bag i'm in mexico about to go build a house amp 	True
1	1	united can i get a follow i fly with you for christmas 	True
2	2	united i'm seeking to go 2 client b c u cant get me there i need refund i filled out form not confident it works if past is an indication 	True
2	2	united no wonder the cabin is filthy badservice 	True
2	2	united on top of that i paid for 1st class and my wife got stuck in coach 	True
2	2	united yes in lusaka zambia my guess is the bags never made the plane at iad 	True
2	2	united by the way a simple apology goes a long way even if it's a hollow one it's obvious that you don't care about me or my well being 	True
1	2	virginamerica done but i need the receipt asap could you please help 150219 000114 	False
2	2	virginamerica what happened to direct flights from sfo fll looking in may only see connecting help dontdothistome 	True
2	2	united big surprise nogate waiting for our plane same fucken issues everything i fly you fail worstairlineever 	True
2	2	united still sitting here waiting for a plane 4 hours wasted 	True
0	1	virginamerica i adore you and am so looking forward to my flight to austin in two weeks 	False
1	1	united can i request a ticket change through twitter 	True
2	2	virginamerica you're the best whenever i begrudgingly use any other airline i'm delayed and late flight 	True
2	2	united you think you boarded flight au1066 too early i think so 	True
2	0	united this team added 30 mins on turnaround 	False
2	2	united it's boarding time for ua3882 but no crewe 	True
0	0	virginamerica you have amazing staff amp 	True
2	2	united on a flight to new york love the quality planes on united wtf crappy aviation newyork http t co zv6cfpohl5 	True
2	2	united i'm a minor and freaking out bc i might not make my connecting flight to hawaii so yes i'm frustrated 	True
0	0	united this flight has been amazing this is the best flight i have ever been on i am not kidding service is incredible 	True
2	0	united well to the degree that he could just to know after this experience i'm cancelled flighting my miles card thank god for delta 	False
1	1	united do u serve peanuts nuts on yr flights yr policies r confusing contradictory advice pls help anaphylaxis will u ask those 2 refrain 	True
2	2	united how can you not put my bag on plane to seattle flight 1212 waiting in line to talk to someone about my bag status should matter 	True
0	0	united thank you so much that helps a ton whoever is on this twitter acct today deserves a handshake and a hot chocolate flight problemsolvers 	True
2	2	united our 1 layover itinerary was swapped for a 3 layover itinerary really 	True
0	0	virginamerica thanks good times there and back vodkatonics the entire flight🍸 sfo 	True
0	1	united yes d y from therealaviation on instagram 	False
0	2	united honestly i stopped trying to report things via website now i just laugh flights work miles accrue i'm sure it's just cosmetic 	False
2	2	virginamerica use another browser 2015 amp 	True
0	2	united you have a guy named otis at ord that knows what customerservice is he was able to get my bag to me i upgraded just to be sure 	False
2	2	united that time when i spent a night trying to sleep in a toddler bed at the airport ramada without my luggage you kidnapped furious 	True
2	2	united it seems like no one from united can help me lots of fingers pointed zero people stepping up at least the gate has oreos 	True
2	2	united cancelled flighted my mileage plus award reservation g6455c same day have yet to see my miles back despite agent confirmation 	True
1	2	united basically i need to leave from hawaii late flight evening midnight and get back to philly late flight monday night most trips get me in tues 	False
2	2	united woke up to notification flight moved 1 5 hrs early barely made flight then 3 hrs layover in sfo wanted to hop on earlier option 	True
2	2	virginamerica why is it taking 12 years to fly home to dallas get your shit together 	True
2	0	“ united leigh emery we don't like to hear this is there anything we can help with thanks ey” another empty offer for help 	False
0	1	“ united sonyasloanmd happy to have had you on board please share details here http t co 2trgemtebz kp” done 	False
0	2	united aw thanks for the kind words totally makes these extra 6 hours sitting in an airport soooo much better 	False
1	1	united assume those benefits only apply to my own reservation any way my partner on diff res can use them can we combine res 	True
2	2	united why am i to believe they will help when customer service couldn't like i said i want a number to someone who can fix what you did 	True
2	2	united employees are the angriest angst iest group of people anywhere except for tasha at check in at iah dad or alive 	True
1	1	virginamerica adds austin dallas love field route http t co xwjol55flh http t co y8aormfkac 	True
2	2	united troubling news time to raise the bar on legroom http t co nmbhngnmki 	True
1	1	virginamerica to jump into the dallas austin market dallas news http t co ewwgi97gdx 	True
2	2	united screwed over my professor maybe we should tell everyone about skiplagged aviation airport airline innovation startups tech 	True
2	2	virginamerica never had a bad experience before but this one took the cake now extortion for carry on items as well 	True
2	2	united loses my luggage and hotelstonight loses my reservation after a 10 hour travel day i just want to get to startingbloc in the am 	True
2	2	united this is besides the fact that one week ago you delayed me by 18 hours i am not impressed at all 	True
2	2	united bags arrived i sure miss the customer focused days when i used to fly continentalair1 here's hoping united wakes up 	True
1	2	united i have 20 and i'll draw you a super sweet picture of your choosing will that get me round trip to san diego 🌴🌴 it's so cold here 	False
0	2	virginamerica i'm sure a lot of your 747 and 777 jfk lhr flights go a lot faster than 513mph with a strong tailwind 	False
1	1	virginamerica atlantic ploughs a lone furrow in the middleeast http t co fvudmh27pf thenationaluae 	True
1	2	united vusa australia i'm just an aussie cowgirl lookin' for my cowboy take me to fort worth estelle says i'll find him there 	False
2	2	united you guys need some serious training in customer service too many better options to put up with the way you guys handle ur mistakes 	True
2	0	united thanks formed submitted i'm not betting someone would be honest enough to turn it in though 	False
2	2	virginamerica i don't understand why you need a dm to give me an answer on if you have a damaged luggage policy 	True
1	2	united why are there no early morning flights from hnl to anywhere in the continental us example monday 4 20 need flight to phl 	False
1	2	virginamerica nice to see you expanding in texas but don't forget about us here in sandiego i would love to see more flights out of here 	False
2	2	virginamerica the flight booking problems section of your website seems to be broken on chrome might wanna look into that 	True
2	2	united i would appreciate an answer on why we weren't alerted flight had been cancelled flighted until plane landed showsomerespect 	True
2	0	united … but friendly efficient air attendants in coach ua992 http t co 49pv3kchnr 	False
2	2	united now the weight restriction 'we'll try to get as many of you as we can on this plane' 	True
2	2	united i'm glad u can solve the prob but my experience remains will not fly again on united 	True
2	2	united keeps delaying my flight horrible customer service 	True
2	0	virginamerica man of steel flies to more cities though and with more frequency too 	False
0	1	united thank you i flew into newark from vail eagle 	False
2	2	united i had the worst customer experience at houston intl airport your ground support even for staralliance members is a nightmare 	True
2	2	united awesome flight crew on ua1589 re the plane the jurassic period called and they want their dinosaur plane back 	True
2	2	united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way file number dca48810m fail 	True
2	2	united strikes again why board anyone if there's something wrong with the plane common sense 	True
2	2	united resolved and im sick and tired of waiting on you i want my refund and i'd like to speak to someone about it 	True
2	2	virginamerica wtf i paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience 	True
0	2	united worked like a charm bag was waiting on the carousel when we got to baggage claim welldone goodflight friendlysky 	False
2	2	united what is your phone number i can't find who to call about a flight reservation 	True
2	2	united severely under staffed at iah 	True
2	2	united terrible experience on ua415 on 17th 1st exit row in economy has zero legroom have same row booked for return but can't change 	True
2	2	united you really screwed up dealing mechanical failure from maui to san francisco poor communication bad help in getting connections 	True
0	0	united thank you for the help 	True
1	2	united how long does it take for customer feedback to respond to a complaint 	False
2	2	united look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight http t co o1u96xc3bo 	True
0	2	united made the upgrade list will fly 1st tomorrow for 40 min for the first time ever 🙌 statusmatchpaidoff http t co atfrkp6goy 	False
2	2	united it's disgusting and unconscionable the treatment i've received tonight 	True
2	2	united thank you for your reply my frustration is that spending a upgrade just puts you on a wait list 	True
2	2	united rarely ceases to amaze for the worse i hope this is the last time i have to fly with you 	True
1	0	united when will direct flights from belfast intl to newark resume from their winter break thanks 	False
2	2	united reflight booking problems would not have made me reach on time for my meeting also didn't wanna take a chance booked myself on etihad instead 	True
0	1	virginamerica you rock for making it so i can watch oscars on my flight redcarpet oscars oscars2015 	False
2	1	united please stall flight 1535 out of ord i have to get to sna tonight 	False
2	2	united the new seats on the canadaair regional jets just plain suck 	True
0	1	virginamerica jezziegoldz would have been a rough trip but luckily we were on a virginamerica flight weather 	False
2	2	united i have been given a connection with 2 overnight layovers no vouchers last connection not even confirmed 	True
2	2	virginamerica another delayed flight likingyoulessandless 	True
2	2	united i think he actually did not like your screen campilley 😃😃😃 	True
2	2	there were plenty of empty seats in coach united your dissatisfaction is understood crew members traveling for duty are pre booked on f 	True
2	2	united your airline is a joke 1 person working special services at ewr line is 15 ppl deep grow up 	True
0	0	virginamerica thank goodness also see you friday nwk gt sf boom 	True
1	2	united we will be at the airport first thing in the morning 	False
2	2	united if united loses your baggage they will get it to the airport in the country your in and then it disappears 	True
2	2	united not once did us3645 leave ord on time this week shameful 	True
1	1	united okay thanks 	True
2	2	united service staff to is less than friendly 	True
0	2	united what a really great amp 	False
2	2	united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats 	True
2	2	united no i need you guys to not over book planes it's not a concern i'll just travel with someone else moving forward 	True
1	1	united yall should probably work on that 	True
1	1	united hi what is the phone number for reservations in venezuela thanks 	True
1	1	virginamerica ladygaga carrieunderwood after last night tribute soundofmusic oscars2015 ladygaga i think carrieunderwood agree 	True
1	2	virginamerica weather delays gt 	False
2	2	virginamerica i'm pulling my hair out trying to book a flight with u your site doesn't work on iphone or ipad don't have a computer help 	True
2	2	united faanews unacceptable practice to leave cancelled flighted flight passengers to sleep on cement with no pillows ua1724 http t co ndtlj15zpu 	True
1	2	united keep me updated let me know that the bags make the flight to j burg 	False
2	0	united thank you for fully boarding flight 1689 this morning before noticing we had no pilots fail 	False
2	2	united she said she would need to get a supervisor while waiting for the supervisor she hung up on me 	True
2	2	united yes doesn't make that mistake any less absurd doesn't change the fact that i'm very inconveniently missing my luggage tonight 	True
1	2	united thanks it's 35k miles from rtb to europe to do a multiple destination so we could stop over in us on way way back mileage diff 	False
1	2	united have clients with an 11 hr layover at iah during the day will they have to claim amp 	False
2	2	united you phone customer service team is bad think it is time for me to consider switching airlines 	True
2	2	united delayed due to customer service huh http t co xltv5z6st1 	True
2	1	virginamerica i need to register a service dog for a first class ticket from sfo gt 	False
2	2	united you may dislike delays but i paid you we had an agreement that i paid you and you got me to my destination at a certain time 	True
1	2	united i'm aware i fly a lot just sad i had to change my shoes boots ha happyflight 	False
0	1	united thanks it is on the same ticket 	False
1	1	virginamerica adds pillows instead of lie flat seats in first class arms race  http t co sfjduahx9z by skift 	True
2	2	united i unfortunately didn't get her name she was not nice 	True
1	2	virginamerica flight booking problems flight to uphold my status match do taxes on ticket count as earned status points statusmatch virginamerica 	False
1	2	united did you get your 757 model 	False
2	2	united found flight after 2 5 hrs how am i offered a 200 flight voucher 12 hrs before lose my seat out of neglect then get nothing 	True
2	1	united hey so many time changes for ua 1534 we going tonight or what mia ewr 	False
2	2	fuck you united and your shitty fucking information http t co scqujbvsta 	True
2	2	united i find this text funny considering we are still sitting here because 2 seats need to be changed out http t co loluwfci11 	True
1	2	united if i had a ticket refunded which i purchased for my brother to fly could i then used the refunded credit for me to fly respond 	False
2	2	united lost bags cancelled flightled flights delhi call centers poor united staff spread thin and stressed you name it 	True
2	2	united i have been denied not sure how you charge 150 one way then 25 on way hime 	True
2	2	united would be hard to be worse than last time but i'm sure you'll give it a shot 	True
2	2	united you board a 630a flight and then cancelled flight it because it doesn't have a pilot now i miss my meeting atlanta because someone slept in 	True
0	0	united 441 which also had 1 working wc in coach good thing this bird landed ahead of schedule i have to use the wc stat 	True
2	2	united i did they did not i did submit a complaint on line and never heard back from that i don't have that id you should find it 	True
2	2	united can't get anyone to deal with me in person cowardly customer service i can't be looked in the eyes by anyone 	True
2	2	united wife landed in dc 5hrs ago luggage did not was told it would b delivered hotel by 8pm it's now 10pm no luggage ua484 	True
1	1	united i lost a voucher that i was given in miami aeroport on jan 26 i did not use it 	True
0	0	united thanks we did 	True
0	2	united wanted to compliment ur phone agent jeanette for reflight booking problems rdu to sea thru sfo after connecting flight thru ewr was cancelled flightled 	False
1	2	decisions decisions mandarinjourney united we'd love for you to try our service we offer status match too http t co xbqqqbrgvf kp” 	False
